y_true,y_pred
1269.574,935.5052
1212.5645,872.0457
1139.0184,796.44604
1109.5605,733.6544
1061.342,695.3102
1035.4164,679.141
1029.3628,685.47766
1010.0609,703.89197
942.4617,731.0427
968.2809,736.577
1015.1522,718.82104
1080.5946,688.8857
1135.3658,676.36194
1180.8513,677.53656
1176.3302,665.6586
1197.8687,628.10315
1184.665,601.845
1173.1649,626.49475
1152.1581,710.6281
1139.1794,840.41125
1207.5323,996.4641
1266.2507,1128.6427
1277.0317,1189.3776
1282.5104,1192.4248
1235.6523,1126.6455
1159.4846,1020.1248
1111.0677,907.5835
1066.705,822.5016
1019.8599,764.5709
1004.4945,739.73975
1006.1143,723.8042
1029.0181,697.3921
1036.3265,681.1771
1162.2073,716.14075
1331.2557,756.149
1426.5374,777.9144
1505.6589,784.92615
1558.5417,806.51117
1539.3202,840.0427
1568.1608,881.1415
1581.0632,928.93945
1545.6118,976.5764
1440.8531,1010.7064
1352.5566,1039.0735
1391.8539,1047.9662
1417.6967,1023.5548
1385.0938,966.2553
1340.0675,909.3902
1269.4755,848.5154
1195.5243,793.02
1142.2585,755.3428
1115.125,722.20154
1073.519,671.1709
1043.1857,611.2311
1009.327,565.70825
1030.4039,549.345
1032.2579,567.37103
1166.8676,578.28845
1338.7657,583.5215
1445.1746,615.5823
1522.0642,655.5861
1556.6407,693.704
1562.063,725.8385
1563.3533,737.64307
1589.4095,716.4337
1520.3733,688.6486
1461.8033,691.6262
1340.859,724.4069
1358.1384,776.27
1410.0294,791.063
1379.7418,788.3602
1337.8756,803.41736
1277.8696,820.83887
1187.7384,839.68
1130.0352,883.8331
1103.1575,945.1914
1069.2275,983.18207
1041.5339,977.5797
1035.3077,969.9801
1058.7347,965.4896
1066.6725,952.9219
1209.3474,937.6891
1381.6702,939.0513
1470.8761,963.4901
1515.0559,1041.2968
1538.447,1118.8453
1546.1504,1171.7765
1558.0502,1207.6444
1585.5845,1208.3212
1568.2347,1164.8779
1458.2771,1137.9895
1375.0686,1135.8696
1364.9565,1146.7417
1423.3973,1128.725
1398.9163,1091.1569
1343.9058,1064.9105
1219.0693,1055.6969
1231.6277,1043.5197
1173.4651,1036.2109
1125.4634,1040.1729
1100.2314,1043.9198
1061.8644,1018.6311
1055.2805,1012.364
1070.4832,1042.0896
1065.2867,1092.5563
1199.0994,1111.5627
1341.5691,1101.761
1408.2301,1084.4031
1474.5286,1095.9084
1510.5485,1113.535
1515.1093,1132.84
1558.893,1145.1055
1561.5004,1127.6544
1501.1387,1085.0098
1417.9688,1049.0399
1298.954,1017.76904
1296.6249,996.48865
1328.824,985.7716
1289.7561,978.916
1291.6458,964.57745
1257.9078,963.2146
1164.7156,990.3441
1123.69,1040.1648
1086.6686,1093.8958
1044.6976,1138.2711
1033.0806,1171.5809
1020.6269,1197.7839
1045.8557,1223.3668
1056.0684,1266.3549
1178.2498,1317.5583
1324.8076,1356.125
1392.9513,1334.795
1452.9696,1304.7106
1485.3966,1315.696
1506.0643,1338.7422
1549.9395,1339.9532
1521.0088,1320.5812
1446.9084,1290.2683
1335.3912,1268.0753
1272.3318,1244.1199
1295.4264,1233.2086
1349.7892,1223.0358
1306.5254,1204.1307
1282.971,1123.2548
1219.6852,1023.3898
1159.4421,931.28253
1103.1713,874.519
1072.1968,868.16394
1032.3157,888.40576
1007.6383,913.7847
990.8934,945.8301
1010.025,984.05615
961.7391,1040.7904
1061.3077,1093.949
1185.7693,1119.9857
1282.3127,1092.2543
1336.003,1058.8243
1332.4882,1057.0492
1290.6503,1089.0511
1227.4551,1132.3545
1215.3455,1149.7518
1199.5798,1163.9558
1185.8578,1191.92
1163.5908,1207.536
1181.7484,1201.0448
1228.42,1148.4896
1227.8296,1101.4167
1190.3462,1060.8363
1132.5383,1043.7911
1087.9636,1050.0829
1033.2848,1067.1586
992.4635,1049.8134
969.2115,999.9723
946.2374,969.22656
939.9386,978.7855
909.2571,1028.529
873.436,1096.5455
909.0867,1155.9856
988.2789,1187.3673
1047.622,1156.6256
1117.3657,1141.5718
1167.4369,1133.7719
1180.0029,1154.6218
1205.2567,1154.3994
1202.2126,1116.5366
1198.2686,1070.0432
1197.2401,1083.7739
1184.4191,1141.2572
1192.5696,1206.9
1266.025,1226.0857
1283.757,1224.1398
1279.0493,1221.9224
1245.9557,1236.0021
1186.8137,1205.8997
1130.7019,1135.132
1096.1165,1054.3989
1036.526,972.8389
1016.9562,918.5436
1001.0695,904.8174
1018.3517,918.19324
1018.608,932.89636
1206.1798,918.515
1361.5099,840.0045
1407.2278,741.0667
1505.02,723.4856
1560.3658,734.14716
1579.265,770.7517
1602.2123,816.8998
1603.1937,833.5861
1523.9113,837.1619
1441.5446,850.73425
1382.6649,904.9453
1364.9598,1027.7886
1407.3011,1150.5858
1377.1793,1202.866
1330.5505,1221.1492
1250.5667,1206.062
1213.3851,1166.4393
1115.238,1119.5289
1059.4242,1070.2883
1048.2378,1008.8452
1026.0059,926.35547
1025.2485,845.4276
1013.2252,787.5618
1046.5033,733.9225
1205.915,685.06366
1363.8827,617.1273
1471.518,596.28314
1528.0258,668.27997
1578.7322,786.68066
1570.6263,892.6699
1587.0856,985.058
1522.9583,1008.23206
1463.6534,1012.1438
1371.0248,1031.398
1283.7869,1100.9003
1329.5576,1198.6836
1377.1774,1266.4244
1360.0446,1270.7262
1331.3315,1257.171
1278.9952,1234.6843
1211.7313,1173.9962
1145.308,1106.5739
1085.5085,1042.5299
1054.3121,988.6073
1035.4565,947.57263
1023.6699,921.7966
1035.7983,902.53107
1048.2609,891.3584
1201.9573,867.91394
1381.5662,793.9391
1475.7458,738.037
1478.2913,773.7892
1492.0519,855.3804
1469.9791,916.9873
1464.2289,952.2329
1479.8136,955.4629
1441.3474,945.3435
1391.8271,974.7661
1304.8499,1017.9374
1309.841,1074.7911
1350.7228,1085.3464
1321.6202,1052.4148
1289.0155,1025.2449
1225.273,992.68616
1164.73,971.6776
1103.4232,977.12146
1053.0531,998.9431
1014.395,1012.77313
987.6342,994.355
981.8738,940.8112
1004.1324,874.69885
1013.778,856.91064
1137.4425,845.15015
1276.2582,838.5708
1349.53,860.1842
1434.6837,915.21783
1475.581,996.7295
1506.0804,1093.3837
1529.8691,1157.635
1553.6216,1188.4763
1516.8729,1199.6497
1413.8763,1223.8284
1264.3385,1261.5974
1282.8538,1337.2767
1294.7472,1349.9791
1253.7672,1345.6099
1218.2576,1323.1832
1165.804,1289.8246
1100.8304,1258.4691
1038.3315,1255.6067
1012.6385,1265.9388
984.7931,1284.4514
965.9994,1296.1902
962.3863,1302.8232
995.5061,1309.0542
1001.115,1371.596
1115.8138,1465.3578
1253.5137,1527.0826
1354.2073,1529.6372
1438.2643,1508.0133
1479.2856,1518.4268
1483.3916,1535.5149
1530.6794,1555.9442
1497.2993,1567.8665
1490.5905,1566.2676
1411.1895,1563.0404
1317.7065,1555.5939
1322.1067,1559.1096
1376.3684,1482.5857
1325.3466,1390.8622
1294.6863,1279.5415
1244.9479,1182.6967
1191.3815,1109.4047
1128.4991,1080.441
1087.2721,1098.5238
1045.602,1132.2976
1020.0742,1140.7195
1009.4162,1121.1085
1002.4112,1161.0487
997.7779,1294.2738
1040.7777,1419.9894
1164.8424,1450.4454
1242.4735,1436.4531
1334.6927,1444.4266
1358.608,1459.4601
1337.4537,1487.5211
1326.9683,1491.1472
1298.6208,1450.7175
1279.2068,1361.183
1248.1201,1283.4415
1216.5375,1258.9999
1228.9257,1289.0065
1284.4783,1298.5511
1274.3326,1277.038
1236.3048,1258.4885
1216.4526,1219.5204
1168.4315,1153.3234
1126.9263,1062.99
1095.0988,991.4182
1049.5391,950.345
1015.2839,915.2417
1006.4174,887.1184
996.969,860.065
958.9297,827.58636
975.452,789.0054
1022.4856,728.8668
1073.0942,669.02496
1146.4796,659.4603
1214.7268,685.06274
1215.8667,735.7796
1250.0015,784.97925
1255.7196,820.4167
1240.2987,851.3898
1220.3953,939.18054
1193.3845,1070.578
1222.7762,1249.3539
1284.0496,1362.6056
1258.2404,1409.396
1253.2522,1436.8668
1217.0488,1415.3275
1155.9451,1331.9016
1103.6327,1206.7346
1078.4214,1076.1577
1060.685,953.6311
1034.1105,864.3229
1023.2146,815.01416
1062.9122,783.1191
1072.5446,746.2008
1205.6721,725.2622
1345.6699,708.5935
1414.013,729.115
1479.3701,787.7682
1515.5394,886.64606
1509.5812,971.80426
1504.8926,1037.8842
1492.7639,1102.8522
1468.3864,1140.8312
1409.0344,1204.1383
1323.3231,1284.1085
1320.3838,1349.2723
1371.3604,1341.3014
1307.6422,1263.4373
1274.909,1185.6819
1202.8434,1125.1599
1162.019,1075.6434
1093.7954,1026.2135
1055.0652,1009.72876
1026.6636,1009.3895
1008.4304,1001.80054
998.6401,995.76276
1031.2065,995.4335
1041.7769,1020.745
1191.6644,1046.3303
1356.1523,1039.5575
1460.4434,1037.206
1536.3011,1061.7721
1580.8658,1098.0656
1567.2635,1126.2273
1592.5999,1151.2152
1561.9115,1149.818
1470.0042,1125.2839
1398.3574,1115.913
1282.482,1125.1761
1308.5763,1138.794
1379.0592,1116.4606
1346.6426,1090.144
1320.0742,1068.9706
1232.6549,1037.9152
1173.7314,994.17645
1108.0513,952.567
1050.421,935.1
1029.446,920.3357
1004.5549,890.3932
999.3523,828.7568
1035.6005,763.10913
1038.8329,739.9863
1162.4135,726.2233
1345.448,677.1153
1422.8109,682.0625
1486.9417,742.6925
1529.8065,858.4881
1545.2936,943.6743
1570.4247,1006.11224
1580.6521,1045.8119
1546.9215,1074.909
1464.0496,1102.6951
1368.0059,1117.9164
1384.2521,1099.6337
1406.9387,1030.1375
1384.3533,946.73047
1326.7546,898.00464
1267.6375,866.59375
1202.3875,858.7881
1128.969,857.1079
1063.1854,851.18243
1033.2767,842.14996
1026.2648,848.6456
1013.2465,869.98224
1035.9639,876.6826
1049.078,821.84894
1180.9967,707.5861
1366.3424,536.1769
1464.3477,422.63394
1532.8159,367.96252
1538.2673,339.36948
1549.4448,350.3876
1594.2401,385.01828
1611.191,460.26093
1584.0585,533.7959
1490.5609,595.2098
1394.523,662.7981
1375.0327,737.60547
1439.3256,790.56226
1402.2769,824.07385
1359.4056,865.4947
1309.7716,887.3536
1228.4711,889.1309
1150.7665,881.43866
1101.7788,896.06177
1068.9329,937.2018
1049.4617,980.1638
1035.3278,1037.4664
1041.2588,1125.6671
1057.4318,1224.9003
1204.2441,1322.1918
1393.6493,1369.9867
1486.7394,1404.9116
1543.0985,1522.996
1571.054,1609.5236
1595.9886,1610.4703
1625.4927,1591.2095
1632.461,1556.726
1606.9465,1498.8322
1526.1877,1463.8351
1395.1246,1475.3083
1367.7168,1459.9427
1433.0046,1370.993
1429.6647,1282.1896
1383.1919,1196.4988
1331.1515,1143.985
1276.8185,1121.256
1210.822,1110.7948
1163.2225,1103.3754
1147.8767,1104.8901
1118.8809,1102.2098
1104.5504,1115.4475
1085.3815,1187.4827
1068.0507,1284.9353
1181.7676,1377.0111
1291.9493,1441.015
1371.328,1482.1913
1439.8544,1542.3547
1458.6024,1592.9706
1396.3755,1534.7513
1368.7727,1432.4774
1341.2711,1317.4081
1312.7561,1205.537
1313.9496,1150.7104
1289.265,1156.8469
1312.7802,1193.543
1348.0786,1207.5452
1340.4429,1161.0297
1294.9332,1131.6593
1249.7836,1109.0238
1224.4185,1072.5837
1169.247,1030.2059
1124.2092,991.1978
1091.133,968.2682
1060.7885,974.69104
1026.3927,1006.95325
1005.0574,1063.2944
973.4783,1144.1193
999.0711,1258.1128
1044.3452,1328.3685
1123.9357,1357.0428
1184.9965,1396.1855
1232.4674,1457.5192
1258.2559,1506.2589
1255.2373,1529.2849
1215.5114,1522.8512
1186.6003,1523.7745
1173.3699,1551.2645
1198.0271,1570.9862
1221.2867,1557.374
1299.8099,1486.6178
1309.9409,1409.3944
1302.5046,1372.6738
1269.1859,1328.1191
1196.8735,1287.8256
1150.0237,1262.8601
1098.6482,1255.299
1059.7788,1258.1627
1037.347,1265.934
1030.5544,1270.2731
1046.0042,1218.8176
1056.0271,1165.224
1227.6484,1115.1909
1420.665,1047.187
1528.1213,1050.9619
1600.1505,1113.623
1647.3218,1179.173
1635.8506,1252.5292
1650.6301,1326.4554
1668.337,1362.0754
1647.3715,1356.9084
1551.6172,1370.1395
1412.9387,1401.679
1426.7242,1498.7496
1498.4435,1544.3901
1472.1777,1539.8793
1441.6624,1513.1163
1376.0756,1457.3982
1305.3988,1371.6893
1234.7197,1289.1061
1173.8538,1222.7666
1147.4043,1167.4949
1124.3109,1111.1917
1108.8207,1096.8562
1122.6748,1077.43
1120.711,1089.6481
1250.5833,1109.1785
1422.8099,1116.4691
1529.1476,1150.0941
1630.5428,1206.9761
1672.1034,1272.5968
1694.8607,1355.3793
1709.3298,1396.1711
1703.2183,1399.0995
1674.1808,1414.2577
1562.4906,1454.9708
1448.5272,1492.5806
1442.1771,1538.7174
1517.0013,1542.3717
1513.6304,1521.2836
1468.9324,1478.6168
1410.0446,1420.0865
1339.388,1347.4066
1259.1849,1254.74
1193.2756,1157.0126
1185.7087,1074.8851
1151.1603,988.28467
1145.4363,910.1404
1146.1566,844.5916
1134.6571,802.2651
1306.4554,805.4853
1446.4052,853.6498
1541.164,900.8932
1621.54,968.1753
1661.8423,1031.0833
1659.7722,1096.1445
1668.9409,1135.5781
1639.0298,1148.6036
1579.7676,1166.219
1482.2162,1220.3733
1413.7784,1270.7614
1462.1193,1336.161
1515.7684,1356.7037
1468.3341,1367.2394
1445.2351,1364.7604
1380.3077,1333.3606
1319.2451,1279.906
1243.0708,1213.9366
1194.8896,1147.0538
1161.734,1098.8007
1135.8114,1065.5138
1111.2969,1038.1979
1147.4281,1039.5946
1131.3248,1085.1031
1248.0249,1163.7648
1399.1558,1246.8363
1480.1763,1381.4706
1560.5892,1495.5454
1610.9799,1550.0282
1592.4119,1634.6237
1644.4954,1690.8003
1656.0719,1662.3878
1603.0067,1632.0033
1512.5443,1646.5026
1408.7502,1667.8286
1414.3969,1711.9135
1473.911,1671.5745
1442.089,1643.8823
1433.9044,1614.2815
1370.8304,1585.1527
1302.9586,1576.0256
1221.4921,1533.3505
1183.9221,1444.1364
1138.0403,1366.8751
1118.8778,1329.9906
1109.8351,1307.7987
1130.5952,1303.3119
1134.5975,1351.2834
1244.4026,1405.0294
1415.0535,1440.9056
1495.8739,1494.2074
1567.5922,1615.682
1596.5028,1756.5172
1588.5457,1807.3033
1567.473,1802.212
1556.0104,1750.0479
1461.5427,1677.8218
1405.1384,1636.6166
1317.643,1615.599
1331.1652,1625.7706
1380.3271,1550.788
1386.8623,1480.15
1365.0818,1459.2572
1308.5071,1474.8395
1252.9092,1480.8767
1201.831,1463.0864
1169.9003,1446.6691
1130.3824,1455.3069
1105.7559,1500.3937
1082.5503,1599.0717
1084.3907,1715.2621
1054.374,1874.2731
1126.1919,2055.8018
1232.4056,2184.0288
1322.846,2194.3677
1419.434,2202.6519
1426.9365,2228.8457
1408.3326,2156.3635
1368.867,2038.853
1316.5365,1904.7358
1301.748,1779.1808
1275.8885,1712.3234
1252.7535,1680.0494
1270.1316,1661.2113
1336.2604,1588.0698
1328.2603,1521.4512
1307.0619,1470.8912
1289.7253,1409.7692
1246.2979,1370.2103
1184.2657,1356.607
1130.4824,1377.1384
1100.4785,1417.5697
1072.6357,1490.4968
1061.5875,1571.6644
1036.4098,1622.4689
999.1752,1751.7058
1016.7186,1901.3182
1080.8116,1978.8192
1126.7195,1912.445
1201.8005,1819.2357
1233.0918,1735.5464
1243.1167,1685.0144
1238.8544,1610.7134
1245.731,1522.7042
1201.8187,1478.8442
1134.9158,1498.2546
1171.717,1517.5396
1192.2598,1541.8203
1255.0164,1512.558
1276.701,1483.832
1260.5385,1464.2057
1227.5182,1436.4844
1165.6702,1383.3561
1108.6136,1306.8585
1072.0664,1249.2069
1042.6726,1230.1597
1017.7898,1243.5089
1020.9008,1262.9719
1041.435,1297.482
1037.454,1379.3424
1204.9347,1484.3573
1370.6344,1557.0509
1476.8497,1591.1293
1556.9097,1588.5526
1581.7496,1578.5753
1602.967,1526.9623
1611.0612,1463.877
1598.5503,1407.1783
1483.6631,1366.9388
1387.1974,1379.0194
1315.7126,1441.2589
1283.9983,1502.3768
1354.2755,1510.8044
1331.3933,1497.7406
1296.2375,1468.4899
1236.3193,1420.4976
1169.147,1363.1168
1106.6215,1289.6383
1055.9265,1212.1979
1037.1893,1164.0903
1009.1485,1148.9928
1008.2791,1134.9362
1041.3391,1133.3346
1043.9666,1158.5635
1177.9724,1192.7601
1347.0604,1204.5917
1435.8402,1199.0437
1483.1512,1162.067
1445.1184,1133.424
1411.8057,1102.7045
1390.621,1076.157
1384.8011,1063.8181
1330.5934,1083.0773
1290.7749,1157.2777
1212.2275,1253.4745
1193.1194,1324.401
1278.1547,1334.5763
1252.4211,1309.5084
1205.0356,1281.8981
1148.6462,1259.9286
1101.7972,1238.8104
1013.3293,1205.234
981.6489,1165.3871
968.2623,1133.7975
968.1649,1119.9644
973.4586,1099.928
992.093,1092.7917
1019.245,1121.4015
1165.3987,1144.844
1312.5107,1126.8717
1389.6643,1085.425
1445.8987,1042.3237
1508.3727,1013.5377
1527.978,995.4371
1541.0502,988.69836
1539.5984,996.69727
1544.7194,1000.0227
1446.5475,1056.296
1367.3176,1153.7828
1337.4434,1290.3582
1406.0,1409.9049
1390.1859,1462.3881
1357.1945,1462.7386
1274.488,1441.7921
1207.0347,1377.2473
1161.6398,1272.3004
1121.1128,1144.1
1081.1539,1015.32495
1063.5895,878.6836
1051.3254,740.5863
1074.9755,604.144
1088.1425,540.60864
1214.2788,556.32025
1371.9742,646.5615
1420.2948,740.4286
1460.7126,776.0061
1452.8475,686.9792
1428.4788,564.1832
1418.4017,601.67365
1412.8977,748.37317
1390.0765,872.99255
1327.8706,988.81726
1253.6432,1078.0283
1254.6073,1153.581
1332.5101,1206.256
1297.5284,1244.194
1272.9603,1246.6343
1211.3947,1224.8486
1156.3678,1184.5831
1102.2637,1141.3757
1049.1991,1074.7836
1027.907,1009.5526
1002.6583,938.5637
998.4995,861.799
1032.3799,789.3051
1027.7834,738.9335
1168.8508,722.4793
1348.7366,755.79584
1434.9106,839.5796
1507.6946,985.41644
1548.3533,1103.8673
1538.916,1197.3398
1523.763,1234.3779
1484.7592,1222.9937
1442.3005,1212.8322
1360.4904,1214.3198
1291.839,1234.7587
1281.0211,1247.5713
1337.2821,1224.254
1306.171,1200.9683
1273.4983,1175.4689
1221.7161,1158.91
1162.8082,1134.0256
1130.9749,1092.0695
1089.4144,1054.4124
1066.2632,1016.3144
1038.7258,988.5832
1014.8012,963.6476
1003.7893,934.8268
977.9096,914.3745
1064.5793,898.9596
1202.7932,915.9896
1304.1287,967.8472
1381.9781,1059.6334
1413.1315,1145.7139
1406.0726,1187.8514
1390.3997,1225.5887
1377.6576,1252.7264
1328.9814,1258.079
1288.8787,1263.1953
1238.3378,1267.5814
1262.8853,1267.828
1335.4753,1224.8848
1329.0385,1151.7394
1287.3348,1100.5458
1259.0608,1081.7108
1212.4586,1070.0626
1151.97,1061.0665
1105.9069,1085.8258
1069.8425,1144.0234
1042.9697,1206.6661
1028.2443,1181.9097
1019.5626,1122.0813
966.3958,1084.2123
964.0597,1065.6866
1022.2212,1039.0477
1077.8086,994.90625
1152.7635,961.3163
1192.6714,943.66614
1191.6067,949.5231
1177.029,1032.1788
1183.7083,1107.4136
1199.2311,1116.3538
1188.9567,1103.1842
1185.8044,1164.2655
1196.1027,1281.7849
1242.1664,1345.0894
1241.0793,1371.8188
1234.7472,1357.2289
1190.2303,1321.6628
1140.6805,1281.9529
1100.4883,1255.8812
1064.0935,1230.1039
1039.1798,1171.4442
1006.2075,1097.2806
963.3639,1095.9034
962.7405,1156.2694
930.024,1259.9076
988.5747,1383.8104
1050.5751,1468.6652
1099.9294,1530.9113
1159.9548,1716.2733
1224.1533,1830.9723
1220.7198,1815.5247
1219.4666,1778.9296
1178.7072,1665.8661
1124.1501,1537.6593
1103.5734,1506.106
1097.3752,1519.3206
1122.0905,1515.5685
1199.096,1413.5294
1202.3536,1299.8197
1183.9293,1238.8907
1135.579,1214.9142
1074.1536,1206.8856
1013.7181,1223.8618
984.8776,1253.2174
959.0735,1246.5946
953.5074,1237.2179
945.7494,1273.9225
972.1463,1324.2397
993.9455,1369.3383
1154.7081,1394.288
1339.2955,1398.6146
1429.8275,1395.83
1489.6095,1415.3733
1501.907,1531.4487
1461.3331,1580.0782
1505.341,1567.1793
1499.4689,1512.6407
1456.5424,1438.996
1372.6398,1403.6737
1273.0878,1404.3737
1289.5613,1400.2151
1347.4773,1323.142
1328.7539,1242.8096
1298.7222,1190.8707
1232.6149,1181.0625
1173.4053,1217.2596
1104.6586,1236.1971
1032.845,1253.7096
1023.5864,1241.2183
1004.1635,1171.0719
997.9795,1073.6077
1021.5569,1058.1028
1033.2184,1079.5348
1184.075,1142.7506
1356.0903,1206.5797
1425.2557,1252.9368
1502.6309,1304.0658
1526.9832,1418.5037
1529.0924,1474.8788
1518.3169,1483.3641
1501.0121,1440.5106
1441.1852,1392.32
1376.6927,1391.0591
1303.4655,1398.4073
1288.8427,1389.9132
1356.0557,1354.0759
1334.6956,1281.1748
1288.0687,1184.3097
1244.5428,1115.2877
1186.9664,1073.2723
1109.561,1043.5931
1075.6864,1034.3453
1049.8074,1039.6703
1022.6571,1056.646
1019.758,1090.5293
1028.5591,1143.9535
1022.0692,1245.3988
1155.3849,1350.9911
1345.8188,1414.7126
1450.1697,1427.241
1533.9418,1406.2433
1568.0203,1388.0514
1569.9478,1366.7872
1592.0182,1347.5831
1620.3186,1318.63
1596.4045,1259.2472
1517.8738,1214.9935
1385.6447,1167.8617
1346.8114,1164.88
1405.0923,1164.0461
1383.395,1161.1107
1343.7896,1150.7998
1289.2999,1166.6017
1218.2532,1176.9954
1135.1301,1161.7384
1091.782,1168.9276
1036.9358,1181.0759
1023.5925,1179.9392
1002.4598,1144.6396
1025.7368,1088.1569
1022.2592,1046.4132
1167.8073,1005.69934
1357.8191,951.2545
1452.0068,894.1074
1525.2036,883.25037
1571.4551,913.525
1573.8381,933.22974
1606.29,915.5835
1604.1204,869.7676
1562.4932,841.311
1465.3816,849.2123
1353.265,880.50195
1339.4032,940.83203
1406.0531,986.7871
1359.4266,1005.57947
1320.0424,1013.599
1266.0697,987.48914
1206.4586,915.73914
1155.2747,826.9862
1102.6818,742.78827
1077.8282,671.0181
1046.7784,600.42456
1029.2201,543.55255
1027.2299,503.1151
1004.6971,464.9321
1070.4891,462.9013
1208.2263,542.17285
1301.6046,650.23914
1380.1703,756.3799
1416.1073,844.81433
1402.1302,912.8126
1400.5898,925.90137
1380.4207,912.9149
1340.7999,811.2005
1334.9402,683.6665
1294.0242,592.7269
1315.2039,641.02856
1352.1444,692.2024
1345.0342,712.421
1291.0308,730.46045
1268.5171,743.16534
1212.8213,735.0422
1167.364,708.58563
1126.7834,668.58026
1088.7461,622.76764
1064.2444,564.1981
1043.9487,488.9327
1039.1134,403.58298
978.5421,332.4864
1008.6171,311.29193
1068.2856,341.86288
1135.166,396.2369
1201.7303,460.04752
1261.2052,483.66
1267.145,461.59323
1240.3357,433.46716
1188.3345,431.1523
1152.489,491.35114
1135.064,610.2133
1133.3328,758.1028
1169.649,886.6983
1232.3604,936.18536
1230.0117,956.45337
1212.9165,944.86707
1172.7708,908.65234
1092.6722,879.1628
1045.5201,872.7606
1005.9433,865.9845
978.927,849.0764
963.2732,824.8344
969.4546,795.7758
989.0301,773.71094
994.2366,788.3083
1161.28,827.8097
1355.5355,871.1115
1436.3522,883.0698
1544.1636,898.3635
1577.8766,942.0645
1572.1923,1016.07935
1602.993,1076.8141
1575.297,1107.1378
1490.0239,1121.0845
1400.2445,1151.2842
1313.8407,1202.9797
1324.8147,1264.3068
1390.8567,1272.004
1358.9777,1273.6757
1318.3433,1210.8727
1262.3641,1087.513
1180.5079,1008.18066
1136.6771,988.2069
1097.5144,998.9195
1050.4565,998.344
992.2059,969.6766
990.3608,915.3207
1018.1907,824.5351
1028.6532,831.00397
1157.1047,929.29645
1355.5513,999.33295
1457.5203,988.9514
1522.928,979.12006
1535.2618,1036.305
1496.9128,1087.0627
1490.4882,1101.8046
1424.9512,1061.6069
1364.3466,983.2686
1253.4178,972.18286
1189.628,1023.0958
1223.2021,1109.5583
1268.2795,1156.4894
1213.6407,1142.1793
1226.6233,1088.0466
1191.4136,1038.5532
1136.5958,1031.4292
1073.2437,1062.0465
1050.443,1090.7064
1024.5638,1065.6351
993.8108,1001.3566
997.6977,1002.1698
1021.1078,1043.3868
1018.6136,1107.6964
1141.1719,1192.0897
1355.4362,1210.7935
1423.3279,1130.1669
1482.6033,1056.4692
1513.017,1053.9644
1455.356,1125.201
1450.8907,1181.2126
1436.0364,1197.327
1421.2291,1189.3883
1346.8315,1230.9524
1259.9379,1291.7089
1268.3368,1328.0044
1327.6823,1331.1633
1315.9175,1295.7666
1291.8,1250.9282
1210.8276,1197.5468
1144.0643,1144.7045
1091.977,1106.942
1054.4489,1073.4537
1019.7685,1017.7993
1003.2366,951.5278
1008.3809,947.351
1027.9509,995.9551
1041.0854,1083.7743
1164.7969,1177.9397
1307.9211,1271.0247
1418.2534,1342.0436
1478.6956,1342.7156
1547.8043,1295.6459
1549.7173,1240.495
1571.6422,1188.2601
1578.3297,1149.7324
1565.3256,1123.0138
1485.2148,1150.264
1379.0876,1194.6337
1359.9694,1230.0259
1409.5988,1215.4391
1394.179,1196.8375
1363.45,1206.5742
1296.3798,1208.1342
1221.7953,1158.8373
1113.3099,1045.5023
1063.578,917.6765
1026.8097,809.5106
993.98,722.5897
1017.8398,649.28094
1034.1528,580.23785
1024.4594,509.16995
1149.8405,434.2506
1307.617,392.88858
1408.4324,370.2446
1471.1934,376.44894
1506.1184,408.15433
1511.8182,480.54187
1526.5745,558.3834
1546.2646,623.3855
1522.4318,691.60345
1421.9282,773.18164
1335.8062,846.6148
1318.1824,934.12836
1352.2875,981.4778
1343.33,982.13416
1296.2749,978.3722
1259.6495,955.32874
1203.2694,915.0436
1142.9591,868.601
1098.0261,823.1662
1060.0826,787.48126
1041.124,736.83466
1029.7628,680.1355
1034.4624,641.7069
1224.9357,667.4961
1278.174,722.1192
1381.8466,795.05273
1333.4929,888.82477
1360.9485,955.2204
1425.2191,1037.0907
1404.596,1152.7777
1383.6089,1190.4117
1357.8837,1176.3773
1328.3405,1140.2887
1281.3717,1122.1791
1268.3059,1109.3776
1316.8549,1123.6034
1348.5651,1115.1003
1333.7535,1120.5465
1282.899,1151.2281
1225.9485,1179.2072
1174.3818,1194.7795
1134.1823,1192.4707
1104.1417,1177.0248
1066.9496,1153.8878
1044.3114,1099.1517
1016.0138,1065.554
1011.0632,1050.9847
964.3204,1066.9474
995.7034,1092.478
1044.2269,1119.0375
1074.6038,1185.4562
1162.6355,1288.2632
1221.5782,1384.0608
1232.3539,1412.3597
1200.3527,1389.5781
1171.3988,1338.236
1136.4617,1296.4062
1132.6609,1328.6536
1130.5955,1407.1326
1177.1346,1435.2622
1201.577,1389.1156
1215.4478,1335.6521
1155.2191,1292.3909
1106.8253,1211.8624
1079.3997,1104.4136
1030.9071,1013.2466
999.3806,928.81464
980.2811,857.64856
964.4809,806.9932
976.1275,780.32324
1007.625,823.02856
1026.6761,902.4744
1168.291,946.55164
1311.8179,961.39
1447.3103,978.5458
1537.5424,1038.2632
1542.8031,1109.0721
1528.4849,1126.4113
1551.5559,1113.7015
1540.6237,1091.0736
1508.69,1069.531
1420.4102,1051.3151
1299.6974,1036.2998
1258.7762,1009.29785
1280.7728,960.0065
1282.9875,921.58154
1259.6356,911.3097
1198.2563,929.629
1134.7687,921.76184
1052.5144,866.8632
1048.1375,793.60583
